intents,test
contact,Comment puis-je vous contacter ?
Mode,Le distanciel est il possible ? 
Prix,Quel sont vos tarif
Salutations,Bonjour
Formation,Quel education proposé vous
Identite,Qui es tu ? 
none,chien chat emma 
contact,Quel est votre numéro de téléphone ? 
Mode,Faut il être en présentiel  ?
Prix,Combien coûte une formation ? 
Salutations,"Bonsoir, comment allez vous ? "
Formation,Quel cycle proposez vous  ?
Identite,Simplon c'est quoi ? 
none,J'aime manger du chien au curry 
contact,existe une adresse mail ? 
Mode,Puis-je faire la formation en ligne ? 
Prix,la formation est-elle gratuite  ?
Salutations,Coucou !
Formation,avez vous une formation disponible sur Lyon ? 
Identite,Salut t'es qui ? 
none,afafafaegerzhfvd
